,Year_Birth,Education,Marital_Status,Mobile number,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,account_no,email,First Name,Last Name
1629,1976,2n Cycle,Together,0112424894,1,0,##-##-####,53,11,12,35,3,5,12,1,3,0,3,7,0,0,0,0,0,0,3,11,0,GWLI03292761385439,l*****@example.com,Buena,Holz
1630,1950,PhD,Together,9550172231,0,1,##-##-####,36,410,112,420,0,82,71,1,9,3,13,4,0,0,0,0,0,0,3,11,0,FMFT68807391452088,c*****@example.com,Clifton,Maher
1631,1969,PhD,Together,5546516310,1,0,##-##-####,64,159,2,51,6,2,24,3,4,1,5,5,0,0,0,0,0,0,3,11,0,BGNW07516362937701,o*****@example.org,Hanh,Mccready
1632,1959,PhD,Married,9082100079,1,1,##-##-####,43,105,0,10,0,1,0,2,2,1,4,5,0,0,0,0,0,0,3,11,0,KMWL71853247200358,n*****@example.org,Lilla,Messmer
1633,1978,Graduation,Together,0853464781,1,0,##-##-####,40,5,1,8,0,0,1,1,1,0,2,8,0,0,0,0,0,0,3,11,0,TTZO99388776316745,m*****@example.com,Lakeesha,Zeiler
1634,1950,PhD,Together,0002094238,0,2,##-##-####,52,269,15,69,15,19,38,2,4,6,4,5,0,0,0,0,0,0,3,11,0,YQMO92605629991533,r*****@example.com,Tarsha,Perryman
1635,1955,PhD,Married,3011486429,0,1,##-##-####,11,629,0,70,0,0,35,6,11,2,7,8,0,0,0,0,0,0,3,11,0,TGRU49769877857728,k*****@example.org,Royal,Buesing
1636,1954,Graduation,Divorced,2384519681,0,1,##-##-####,21,443,5,71,21,16,82,2,8,2,7,7,0,0,0,0,0,0,3,11,0,VFEQ81321565244906,b*****@example.com,Lorelei,Tindel
1637,1950,Graduation,Married,9212868958,0,0,##-##-####,23,217,77,373,111,23,93,1,3,6,12,1,0,0,0,0,0,0,3,11,0,HORA46240840425812,t*****@example.org,Cherrie,Degraffenreid
1638,1969,Graduation,Married,4466147363,1,1,##-##-####,17,24,1,10,2,0,4,2,2,0,3,5,0,0,0,0,0,0,3,11,0,UDRQ64345678762681,a*****@example.net,Dagny,Vanderhoof
1639,1976,Master,Together,6071137749,1,0,##-##-####,6,9,1,5,4,5,7,1,1,0,3,7,0,0,0,0,0,0,3,11,0,WJOT65971398981241,l*****@example.net,Roni,Bouska
1640,1969,Master,Together,2771647300,1,1,##-##-####,56,8,0,14,2,3,7,1,1,0,3,5,0,0,0,0,0,0,3,11,0,BEKX50288539767764,p*****@example.net,Layne,Wetherell
1641,1964,PhD,Divorced,9570055364,0,2,##-##-####,71,1459,0,61,0,15,215,5,2,5,6,5,1,0,1,0,1,0,3,11,1,VOVL62030073489301,p*****@example.com,Jeane,Stackpole
1642,1981,Graduation,Together,7111531828,1,1,##-##-####,51,230,48,214,13,32,75,8,9,1,7,9,0,0,0,0,0,0,3,11,0,UUPI25698029888225,a*****@example.net,Isaura,Raven
1643,1979,Basic,Together,1397033441,1,0,##-##-####,94,1,3,6,10,0,9,1,1,0,3,5,0,0,0,0,0,0,3,11,0,WUAK79047907208937,b*****@example.net,Manuel,Youngquist
1644,1981,2n Cycle,Together,5093626409,1,0,##-##-####,27,340,21,134,258,14,56,1,7,5,8,4,0,0,0,0,0,0,3,11,0,WWEE46645534567076,j*****@example.com,Nicky,Ohern
1645,1960,Master,Divorced,2140139660,0,0,##-##-####,1,7,1,6,0,3,3,1,0,0,3,4,0,0,0,0,0,0,3,11,0,KZSZ96427775438904,m*****@example.org,Thomasine,Deford
1646,1974,Master,Married,2814698662,0,1,##-##-####,56,298,7,68,4,0,19,2,6,2,6,6,0,0,0,0,0,0,3,11,0,BSJN75735977303851,g*****@example.org,Tameika,Reinbold
1647,1981,Graduation,Single,8525368721,0,0,##-##-####,71,479,35,179,28,7,85,1,5,3,12,2,0,1,0,0,0,0,3,11,0,XUHR79918331540322,e*****@example.org,Elayne,Shepherd
1648,1967,Graduation,Divorced,2620994049,0,0,##-##-####,18,267,140,599,34,12,127,1,7,5,7,6,0,0,0,0,0,0,3,11,1,IZFS86676508053876,h*****@example.net,Mckenzie,Straw
1649,1950,PhD,Widow,6277588283,1,1,##-##-####,48,67,4,32,17,2,16,3,2,1,4,4,0,0,0,0,0,0,3,11,0,KOZF56300304069280,l*****@example.com,Cliff,Vann
1650,1982,Graduation,Married,3266338613,1,0,##-##-####,86,3,1,8,23,2,18,3,2,1,3,3,0,0,0,0,0,0,3,11,0,WUDH97388072761277,g*****@example.net,Han,Heatherly
1651,1961,Graduation,Single,7561796098,0,0,##-##-####,48,980,37,265,35,163,31,1,3,6,12,6,0,0,0,0,0,0,3,11,1,TYOR11188941030799,c*****@example.net,Bret,Kwiecien
1652,1963,Graduation,Widow,4904453599,1,1,##-##-####,2,50,4,28,6,3,26,3,3,1,2,9,0,0,0,0,0,0,3,11,1,XQFB92205296839396,j*****@example.com,Thea,Piekarski
1653,1977,Graduation,Together,9780791491,0,0,##-##-####,13,1,0,1725,2,1,1,0,0,28,0,1,0,0,0,0,0,0,3,11,0,AQPR14652671606756,d*****@example.com,Barbra,Culligan
1654,1950,PhD,Widow,9215924997,0,1,##-##-####,57,19,0,5,0,0,8,2,1,0,3,6,0,0,0,0,0,0,3,11,0,HZNF86473431084156,u*****@example.com,Hyman,Fogarty
1655,1978,Master,Single,7413725221,1,0,##-##-####,77,30,5,23,4,1,4,1,2,0,3,7,0,0,0,0,0,0,3,11,0,NZYF44377434615942,j*****@example.net,Phil,Dinkins
1656,1954,Master,Together,2539548266,0,1,##-##-####,0,213,9,76,4,3,30,3,5,2,5,7,0,0,0,0,0,0,3,11,0,UUSD00526828432367,w*****@example.com,Danica,Varona
1657,1954,PhD,Married,4760128818,0,1,##-##-####,57,539,30,92,80,46,38,1,5,3,13,3,0,0,0,0,0,0,3,11,0,TPBC15202456863014,b*****@example.org,Idell,Lufkin
1658,1972,2n Cycle,Together,7097266242,0,1,##-##-####,24,284,16,160,84,16,134,6,7,4,6,6,0,0,0,0,0,0,3,11,0,ORTK05591344277316,e*****@example.net,Nila,Jiggetts
1659,1981,Graduation,Single,4417819618,0,0,##-##-####,55,1003,34,536,134,51,34,1,4,6,6,2,0,0,1,1,0,0,3,11,1,JOJN12609687490234,m*****@example.org,Shanel,Postma
1660,1958,PhD,Single,3464189181,1,1,##-##-####,62,239,13,143,45,4,52,9,6,2,7,6,0,0,0,0,0,0,3,11,0,FFTE44450708538681,t*****@example.org,Lon,Acey
1661,1968,Graduation,Together,0072996474,2,0,##-##-####,89,51,23,82,33,0,42,4,5,1,3,9,0,0,0,0,0,0,3,11,0,OVRQ53178619040275,a*****@example.com,Simon,Huling
1662,1976,Graduation,Divorced,8984080700,0,1,##-##-####,77,527,24,230,32,24,65,2,6,4,12,4,0,0,0,0,0,0,3,11,0,SPRX99599124263261,c*****@example.com,Veronika,Thiry
1663,1966,Graduation,Single,6836099755,1,1,##-##-####,45,19,5,12,10,3,19,3,3,1,2,6,0,0,0,0,0,0,3,11,0,SEBE35636760190356,j*****@example.org,Soraya,Alvis
1664,1989,PhD,Single,0162485685,0,0,##-##-####,46,40,2,15,8,0,6,1,1,1,3,4,0,0,0,0,0,0,3,11,0,MQBC68331565352863,s*****@example.com,Haydee,Dry
1665,1985,2n Cycle,Single,6065811600,1,0,##-##-####,80,21,8,20,15,3,9,1,2,0,3,7,0,0,0,0,0,0,3,11,0,DZJP38041134970551,y*****@example.org,Willetta,Conkle
1666,1967,PhD,Married,6403467970,0,2,##-##-####,60,593,30,91,29,22,7,1,6,3,12,4,0,0,0,0,0,0,3,11,0,FVYN31199587534167,j*****@example.net,Marcell,Bruce
1667,1959,PhD,Married,9396605613,1,1,##-##-####,71,21,5,3,10,1,7,3,1,1,4,2,0,0,0,0,0,0,3,11,0,RKVF83612897877689,a*****@example.org,Jadwiga,Rudloff
1668,1970,PhD,Married,9423123248,1,0,##-##-####,43,1181,107,199,39,30,30,2,7,3,13,8,0,0,0,0,0,0,3,11,0,EGVV83578533898743,o*****@example.com,Lurlene,Halfacre
1669,1967,PhD,Married,6385325700,0,1,##-##-####,97,1004,59,265,115,59,27,2,11,10,11,6,1,0,0,0,0,0,3,11,1,BQKI00621461576799,w*****@example.net,Venetta,Seeber
1670,1985,PhD,Single,4768272684,0,0,##-##-####,49,202,2,46,3,2,10,2,4,2,5,7,0,1,0,1,0,0,3,11,1,LSXQ30893609198305,l*****@example.com,Albertina,Scull
1671,1951,Graduation,Together,9474801401,0,0,##-##-####,66,446,107,768,33,196,53,1,5,6,6,2,0,0,0,0,0,0,3,11,0,HEAN15915619845211,d*****@example.com,Cherise,Coffelt
1672,1986,Master,Married,0029563532,0,0,##-##-####,20,1184,102,673,52,40,40,1,7,4,10,6,0,0,1,0,0,0,3,11,1,OMVU32443162825816,r*****@example.org,Erline,Bay
1673,1955,2n Cycle,Married,8704694855,0,0,##-##-####,54,390,22,323,104,35,107,1,6,8,6,3,0,0,0,1,0,0,3,11,0,CVJJ56529493666507,c*****@example.net,Queen,Rayo
1674,1970,Graduation,Married,2623685120,0,1,##-##-####,61,726,53,363,123,107,161,4,8,9,13,5,0,0,0,0,0,0,3,11,0,IEQI18999029421376,a*****@example.net,Spring,Bruneau
1675,1990,2n Cycle,Together,3215824667,0,0,##-##-####,18,8,8,22,24,11,9,1,1,1,4,4,0,0,0,0,0,0,3,11,0,VUHH58013237332501,s*****@example.com,Sharri,Yocum
1676,1975,Graduation,Married,2780925204,1,0,##-##-####,45,50,15,110,39,15,15,4,5,1,4,8,0,0,0,0,0,0,3,11,0,HZQS64958181471060,m*****@example.org,Terrell,Soltis
1677,1979,Basic,Single,4347992001,1,0,##-##-####,26,1,1,4,11,9,10,1,1,0,3,8,0,0,0,0,0,0,3,11,0,FEFE89797518988995,c*****@example.com,Kyra,Melanson
1678,1976,PhD,Married,4865174326,1,0,##-##-####,0,308,0,73,0,0,23,2,5,1,8,7,0,0,0,0,0,0,3,11,0,YZIF31638196890084,l*****@example.org,Leona,Wigington
1679,1980,Graduation,Married,2787441914,1,0,##-##-####,28,22,2,31,7,4,5,1,2,0,3,7,0,0,0,0,0,0,3,11,0,GIZS11347896082607,m*****@example.net,Micheline,Stephens
1680,1978,Graduation,Together,1602382425,0,0,##-##-####,49,690,117,499,76,102,88,1,5,10,7,3,0,0,0,1,0,0,3,11,0,SBBW43859598616535,l*****@example.com,Cathy,Days
1681,1971,Graduation,Together,4718009638,1,1,##-##-####,84,43,5,28,7,6,33,4,3,1,3,5,0,0,0,0,0,0,3,11,0,BULA76954030245708,j*****@example.org,Antoinette,Paolucci
1682,1955,PhD,Married,6771186570,1,1,##-##-####,38,27,0,10,0,0,4,4,2,0,4,5,0,0,0,0,0,0,3,11,0,CGUL65920251951997,d*****@example.net,Bettie,Kosak
1683,1983,PhD,Married,6233016027,1,0,##-##-####,53,6,0,3,0,0,1,1,0,0,3,3,0,0,0,0,0,0,3,11,0,TZTM72400561624157,m*****@example.com,Renee,Minear
1684,1952,Graduation,Married,0202681174,0,1,##-##-####,88,205,7,41,3,2,46,2,4,2,5,5,0,0,0,0,0,0,3,11,0,ASVU94905118536690,j*****@example.org,Darryl,Smock
1685,1969,Graduation,Married,9715612313,1,1,##-##-####,99,24,0,8,0,1,4,1,1,0,3,5,0,0,0,0,0,0,3,11,0,DAJQ37925962600145,g*****@example.com,Jena,Rodenberger
1686,1980,Master,Divorced,6473094509,0,0,##-##-####,12,667,50,850,21,83,83,1,4,6,5,2,0,0,0,0,0,0,3,11,1,XVIW62512251837415,l*****@example.org,Garnet,Curry
1687,1968,Graduation,Together,4229618493,0,1,##-##-####,35,691,7,61,10,0,46,4,10,4,7,8,0,1,0,0,1,0,3,11,1,EJTY38882778113050,b*****@example.net,Elene,Joye
1688,1971,Graduation,Single,7524099670,0,1,##-##-####,5,493,26,206,116,80,80,4,8,3,12,6,0,0,0,0,0,0,3,11,0,ESXO76270032780899,c*****@example.com,Catrina,Omalley
1689,1989,Graduation,Single,5151286198,0,0,##-##-####,77,493,70,324,146,40,84,1,3,7,11,1,0,0,0,0,0,0,3,11,0,UPGU88211999590625,o*****@example.org,Eusebia,Bogart
1690,1951,Graduation,Single,1601549776,0,1,##-##-####,45,494,5,82,7,0,100,3,7,2,9,7,0,0,0,0,0,0,3,11,0,SEOQ48823559557274,c*****@example.com,Kent,Sarmiento
1691,1987,Master,Divorced,5543776676,0,0,##-##-####,71,621,73,414,78,48,85,1,8,4,6,5,0,0,0,0,0,0,3,11,0,EWYV70616235307316,p*****@example.org,Eleanore,Para
1692,1985,PhD,Married,5300460616,1,0,##-##-####,40,9,0,5,0,0,7,1,1,0,2,8,0,0,0,0,0,0,3,11,0,WEVD18222985822290,x*****@example.org,Erlene,Sapp
1693,1981,2n Cycle,Single,4490181670,1,0,##-##-####,82,1,6,2,8,2,12,1,1,0,2,7,0,0,0,0,0,0,3,11,0,BZJP79903229123033,k*****@example.net,Diedra,Corbell
1694,1990,Graduation,Married,2223527778,0,0,##-##-####,70,12,4,19,12,6,14,1,2,0,3,8,0,0,0,0,0,0,3,11,0,QTFN97954709756189,k*****@example.com,Chester,Leitner
1695,1952,Graduation,Divorced,3221861193,0,1,##-##-####,87,243,131,217,85,6,26,2,3,3,13,2,0,0,0,0,0,0,3,11,0,OLMK58117230414004,b*****@example.com,Julia,Cantor
1696,1971,2n Cycle,Together,3746509617,1,1,##-##-####,95,11,1,4,2,0,7,1,1,0,2,7,0,0,0,0,0,0,3,11,0,GBJD37332992616001,r*****@example.com,Ron,Laughridge
1697,1983,PhD,Married,6429770301,0,0,##-##-####,72,532,21,127,26,20,20,0,4,2,5,1,0,0,1,0,0,0,3,11,0,VHNZ45157324258009,h*****@example.com,Yuonne,Ruder
1698,1957,PhD,Divorced,5199305822,1,1,##-##-####,5,29,0,2,0,0,1,1,1,0,3,7,0,0,0,0,0,0,3,11,0,QGWM01523978035642,j*****@example.com,Alleen,Skillman
1699,1951,Master,Widow,3032474049,0,2,##-##-####,86,612,91,520,258,107,107,2,9,6,8,5,0,0,0,0,0,0,3,11,0,XFCN54409600166654,l*****@example.org,Sharonda,Reichel
1700,1976,Graduation,Married,9131699382,0,1,##-##-####,80,387,126,342,0,45,180,5,8,4,11,6,0,0,0,0,0,0,3,11,0,WNTZ15041036609603,c*****@example.org,Daron,Hoopes
1701,1955,Master,Married,9772633504,1,1,##-##-####,62,56,0,14,0,0,2,3,3,0,3,7,0,0,0,0,0,0,3,11,0,THVC05025369868681,d*****@example.net,Maryrose,Troester
1702,1989,Graduation,Single,1674454936,1,0,##-##-####,49,6,8,19,16,4,4,3,3,0,4,7,0,0,0,0,0,0,3,11,0,GMQB06080225101888,m*****@example.org,Letitia,Sturdivant
1703,1973,PhD,Together,2601749461,0,1,##-##-####,85,582,0,65,0,0,13,6,8,2,9,5,0,0,0,0,0,0,3,11,0,HQPI93237211032437,o*****@example.org,Niki,Wu
1704,1973,Basic,Together,5562734589,1,0,##-##-####,7,6,17,16,6,16,42,4,3,1,3,8,0,0,0,0,0,0,3,11,1,BZTQ47682699189785,r*****@example.org,Maia,Valenzuela
1705,1984,PhD,Married,7693002150,1,0,##-##-####,6,70,6,69,2,3,3,3,3,1,4,7,0,0,0,0,0,0,3,11,0,NUYW17235965576943,q*****@example.com,Buddy,Saliba
1706,1956,Master,Together,0881837750,0,1,##-##-####,25,962,12,194,16,24,12,4,7,8,13,6,0,0,1,0,0,0,3,11,0,ZCGN49761381530809,w*****@example.com,Paris,Hagood
1707,1965,Graduation,Together,7583136779,0,1,##-##-####,55,112,10,107,30,0,20,2,5,2,4,7,0,0,0,0,0,0,3,11,0,VOFT83049538823494,s*****@example.org,Domingo,Finnell
1708,1978,Graduation,Married,8949107846,1,0,##-##-####,81,293,0,124,179,97,52,1,7,2,10,5,0,0,0,0,0,0,3,11,0,KLNH71819064147126,b*****@example.net,Maggie,Morgenstern
1709,1973,PhD,Married,5370506556,0,1,##-##-####,98,199,12,31,3,12,7,1,3,3,5,3,0,0,0,0,0,0,3,11,0,GJAN89151237665946,h*****@example.org,Thomasena,Shanahan
1710,1986,Graduation,Married,7840916201,0,0,##-##-####,31,1060,61,835,80,20,101,1,4,7,10,1,1,0,1,1,1,0,3,11,1,UVII66299498694281,i*****@example.com,Mellissa,Pullum
1711,1959,Master,Married,5689195769,0,1,##-##-####,30,940,44,396,0,88,58,1,8,7,7,4,1,0,1,1,0,0,3,11,1,NMNN30531007371089,r*****@example.com,Georgianne,Malatesta
1712,1978,Graduation,Together,8693938504,0,1,##-##-####,98,44,2,11,2,3,7,1,1,0,4,5,0,0,0,0,0,0,3,11,0,SXNV71102254984569,y*****@example.com,Tammera,Kirkham
1713,1966,Graduation,Married,1197733546,0,0,##-##-####,92,342,51,936,207,35,26,1,5,8,12,3,0,0,1,0,0,0,3,11,0,REJT86002708622863,j*****@example.org,Renata,Corum
1714,1990,Basic,Single,0430221871,1,0,##-##-####,41,2,10,11,12,9,20,2,3,0,3,6,0,0,0,0,0,0,3,11,0,MQKJ16695427515246,b*****@example.com,Else,Bernett
1715,1984,Graduation,Together,5958674411,1,0,##-##-####,68,75,12,141,43,39,187,6,6,1,5,8,0,0,0,0,0,0,3,11,0,IZKG36264959844665,b*****@example.org,Emiko,Bramblett
1716,1956,Graduation,Single,1796041594,0,1,##-##-####,78,520,20,367,39,81,40,2,6,3,6,5,0,0,0,0,0,0,3,11,0,HMDO94038032850879,s*****@example.net,Scottie,Wetzler
1717,1977,Graduation,Married,1013676649,1,1,##-##-####,46,5,3,9,6,2,6,2,2,0,3,7,0,0,0,0,0,0,3,11,0,PHNS33917950205782,h*****@example.net,Michell,Liebel
1718,1974,Graduation,Together,3351101810,1,1,##-##-####,71,87,5,71,7,12,29,5,4,1,4,7,0,0,0,0,0,0,3,11,0,WIQI12952934957352,z*****@example.org,Tandy,Beaulieu
1719,1976,PhD,Married,1602920433,0,1,##-##-####,6,462,61,184,10,53,107,4,7,5,9,6,1,0,0,0,0,0,3,11,1,MSFN92141537421262,l*****@example.net,Ai,Gaston
1720,1979,Graduation,Married,6086162281,1,0,##-##-####,82,2,2,1,3,1,2,1,1,0,2,8,0,0,0,0,0,1,3,11,0,EMLU01268774434760,b*****@example.org,Marcus,Flick
1721,1983,PhD,Married,8281438675,0,0,##-##-####,71,979,44,935,29,25,22,1,7,5,12,3,0,1,1,1,0,0,3,11,1,HYZJ62426821040574,g*****@example.com,Parker,Rodas
1722,1990,Graduation,Single,0474484040,0,0,##-##-####,32,704,129,853,120,74,111,1,5,6,7,2,0,1,1,1,0,0,3,11,1,HSXT77912774895382,p*****@example.org,Cherrie,Tallmadge
1723,1962,PhD,Widow,9775559016,0,0,##-##-####,28,861,31,558,62,95,79,0,6,5,13,2,0,0,1,0,0,0,3,11,0,GPPO61642563566271,f*****@example.net,Kathlene,Cheeks
1724,1982,PhD,Single,8064907501,1,0,##-##-####,20,172,3,115,16,0,18,5,6,1,5,8,0,0,0,0,0,0,3,11,1,TKLJ66410814123055,j*****@example.net,Cristi,Cimini
1725,1979,Master,Single,6923986729,1,0,##-##-####,10,5,7,31,15,4,7,3,2,1,3,6,0,0,0,0,0,0,3,11,1,SOPU03101346079216,g*****@example.net,Edgardo,Badgett
1726,1955,Graduation,Together,9340205155,1,1,##-##-####,7,194,2,56,0,0,0,5,4,1,6,8,0,0,0,0,0,0,3,11,1,TBOO29772148924199,y*****@example.org,Shanika,Wess
1727,1965,Basic,Single,6376171800,0,1,##-##-####,67,9,7,13,3,2,20,1,1,1,2,6,0,0,0,0,0,0,3,11,0,TKAG56476772758964,r*****@example.org,Ozella,Taul
1728,1961,Master,Together,6534508062,1,1,##-##-####,48,505,72,270,36,27,54,4,9,2,12,5,0,0,0,0,0,0,3,11,0,INYX63197837657794,w*****@example.net,Emilio,Right
1729,1951,Graduation,Married,9429804707,0,1,##-##-####,61,533,10,217,198,174,195,2,7,6,13,4,0,0,0,0,0,0,3,11,0,SYOP41685612007979,b*****@example.net,Vannessa,Turcios
1730,1964,PhD,Together,8509073390,1,1,##-##-####,36,48,0,14,0,0,6,2,2,0,3,6,0,0,0,0,0,0,3,11,0,JWOC81673037267793,l*****@example.net,Nadine,Glasgow
1731,1959,Graduation,Married,4816967715,0,0,##-##-####,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0,3,11,0,QFCQ83788007525112,m*****@example.org,Milford,Watchman
1732,1955,Graduation,Divorced,4888669412,1,1,##-##-####,90,18,2,10,0,0,25,1,1,1,2,7,1,0,0,0,0,0,3,11,0,MRKE59771981695146,a*****@example.com,Kimber,Troyer
1733,1966,Graduation,Together,2718066997,0,0,##-##-####,35,482,147,509,104,107,107,1,3,5,12,1,0,0,1,0,0,0,3,11,0,IAUE02670054302114,a*****@example.com,Lorretta,Hodges
1734,1958,2n Cycle,Single,1685617037,0,1,##-##-####,38,204,97,97,21,118,26,1,5,2,10,4,0,0,0,0,0,0,3,11,0,LCKS59153673850857,j*****@example.org,Mellie,Cockrum
1735,1954,Graduation,Divorced,7568158792,0,1,##-##-####,46,1073,0,250,153,14,14,4,7,10,5,5,0,0,0,0,0,0,3,11,0,SBYH12039896699156,b*****@example.org,Marjorie,Swan
1736,1967,Graduation,Single,3346332324,1,1,##-##-####,33,245,16,223,21,43,16,2,8,1,8,6,0,0,0,0,0,0,3,11,0,BVJL09575424081432,j*****@example.org,Nancie,Bumbalough
1737,1963,Graduation,Married,7069155379,0,0,##-##-####,70,560,21,442,29,44,29,1,4,5,13,1,0,0,1,0,0,0,3,11,0,WBQT18936724747680,s*****@example.com,Ardelia,Canup
1738,1959,Graduation,Married,8612517330,0,1,##-##-####,51,173,13,131,32,3,6,4,6,1,6,7,0,0,0,1,0,0,3,11,0,IZGU01600397586353,m*****@example.org,Elisabeth,Whitby
1739,1971,PhD,Married,7706671809,1,0,##-##-####,18,22,1,11,0,5,3,1,1,0,3,8,0,0,0,0,0,0,3,11,0,ONYZ93586555674545,c*****@example.org,Elaina,Eisenman
1740,1964,Graduation,Together,6414281926,0,1,##-##-####,97,136,1,12,0,3,32,2,4,1,3,6,0,1,0,0,0,0,3,11,0,AHXC72931501471846,k*****@example.org,Tama,Pulver
1741,1983,Graduation,Together,9460805176,1,0,##-##-####,32,275,0,86,10,23,66,5,6,3,5,8,0,0,0,0,0,0,3,11,0,YUQX50913815190200,c*****@example.org,Adria,Fulop
1742,1950,PhD,Single,4512392969,0,0,##-##-####,9,56,19,29,2,14,25,1,3,1,3,8,0,0,0,0,0,0,3,11,1,FLAE85986201254879,k*****@example.com,Manie,Creighton
1743,1950,Graduation,Together,2055512787,0,0,##-##-####,6,303,23,751,82,26,191,1,6,5,13,4,0,0,0,0,0,0,3,11,1,CWWQ68657366576844,l*****@example.net,Kecia,Hanneman
1744,1969,PhD,Divorced,5961167527,0,1,##-##-####,80,708,7,62,0,0,15,2,11,3,7,8,0,0,0,0,0,0,3,11,0,CEXC79993625318224,n*****@example.org,Karan,Weisman
1745,1952,Graduation,Married,8666034314,0,0,##-##-####,74,324,132,693,27,118,88,1,4,11,7,2,0,0,0,0,0,0,3,11,0,PLKO68524279674718,g*****@example.org,Shonda,Perla
1746,1950,Basic,Together,4703105432,0,0,##-##-####,49,1,5,3,7,4,8,1,1,0,2,7,0,0,0,0,0,0,3,11,0,OTQR22357019334193,n*****@example.net,Otelia,Kaspar
1747,1950,Master,Married,7741118284,0,0,##-##-####,21,620,26,195,34,17,141,1,6,4,13,2,0,0,0,0,0,0,3,11,0,XIJR13396873786565,p*****@example.com,Micheal,Hudnall
1748,1969,Graduation,Divorced,4946954314,0,1,##-##-####,95,312,21,206,102,92,149,3,7,3,10,5,0,0,0,0,0,0,3,11,0,WFOH22869262253979,g*****@example.net,Brittany,Aumick
1749,1950,PhD,Married,0537633013,0,0,##-##-####,56,1493,86,454,112,43,43,2,4,4,5,2,0,1,1,1,0,0,3,11,0,XYLB19037787135277,w*****@example.org,Royal,Furlong
1750,1961,PhD,Together,1614076866,0,1,##-##-####,48,918,21,118,13,10,21,3,8,3,5,6,0,1,0,0,0,0,3,11,1,CKJS91428443223320,w*****@example.com,Aurelio,Wideman
1751,1974,Graduation,Married,2744951404,0,1,##-##-####,26,98,0,106,49,10,106,5,5,1,5,6,0,0,0,0,0,0,3,11,0,ALKG06855800335618,g*****@example.com,Gayla,Halliwell
1752,1980,2n Cycle,Single,9063595710,1,0,##-##-####,3,3,4,7,15,8,11,1,1,0,3,7,0,0,0,0,0,0,3,11,0,EABJ24723532071623,l*****@example.org,Tonette,Myers
1753,1950,PhD,Widow,0334438654,0,1,##-##-####,39,380,0,47,6,0,34,4,7,1,7,8,0,1,0,0,0,0,3,11,1,UHKJ53895979668591,j*****@example.net,Carline,Jetter
1754,1971,Graduation,Widow,8934898946,1,1,##-##-####,33,15,0,12,7,3,7,3,2,0,3,7,0,0,0,0,0,0,3,11,0,JGLI13110522518616,b*****@example.org,Jamie,Werth
1755,1979,Basic,Single,1436191626,1,1,##-##-####,42,3,9,4,7,8,7,4,1,1,4,3,0,0,0,0,0,0,3,11,0,GZFV89665344700202,m*****@example.org,Gino,Davies
1756,1968,Graduation,Married,1263770182,1,1,##-##-####,80,24,2,23,0,8,24,3,2,1,3,6,0,0,0,0,0,0,3,11,0,RVPP71963720606732,e*****@example.org,Karisa,Greely
1757,1971,Master,Single,3825299103,1,0,##-##-####,9,80,1,60,4,6,16,2,5,1,2,9,0,0,0,0,0,0,3,11,1,GTJR98913463474803,b*****@example.com,Maragret,Schuman
1758,1955,PhD,Married,1729209896,1,1,##-##-####,52,31,0,6,2,1,5,2,1,0,4,4,0,0,0,0,0,0,3,11,0,PUQA94016317446855,p*****@example.net,Scarlet,Abel
1759,1972,Graduation,Married,6864709170,1,0,##-##-####,78,138,120,204,16,126,60,3,7,4,7,5,0,0,0,0,0,0,3,11,0,LXWL78460723260754,a*****@example.org,Waneta,Cimini
1760,1964,2n Cycle,Married,5084770295,0,1,##-##-####,68,166,75,96,119,107,59,3,7,2,8,4,0,0,0,0,0,0,3,11,0,SLCB86643997075782,e*****@example.com,Magaly,Tootle
1761,1979,2n Cycle,Divorced,4318215262,1,0,##-##-####,45,12,3,8,8,0,17,2,2,0,3,7,0,0,0,0,0,0,3,11,0,YTIW18015200991588,a*****@example.org,Barbra,Taube
1762,1975,Graduation,Together,8066334845,0,1,##-##-####,47,178,3,85,71,66,58,2,3,3,8,2,0,0,0,0,0,0,3,11,0,YBDP45894392139937,f*****@example.net,Kermit,Gagnier
1763,1977,Graduation,Married,4203654575,0,1,##-##-####,34,707,20,171,65,60,50,1,9,7,9,5,0,0,0,0,0,0,3,11,0,MBIM28378807911856,b*****@example.net,Renna,Mcentire
1764,1986,2n Cycle,Married,2418920880,1,0,##-##-####,81,5,1,7,17,14,11,2,2,1,3,6,0,0,0,0,0,0,3,11,0,XUHZ94412223038953,w*****@example.org,Omer,Kleven
1765,1956,Graduation,Married,1654650190,0,1,##-##-####,72,465,71,250,93,35,62,3,9,2,12,6,0,0,0,0,0,0,3,11,0,QGJT01177693487141,j*****@example.com,Robby,Simmers
1766,1980,PhD,Single,3574986181,1,0,##-##-####,23,16,1,2,0,0,1,1,1,0,3,5,0,0,0,0,0,0,3,11,0,YBBM66162371003925,m*****@example.net,Yukiko,Funderburg
